User,RESPONSE
40811,0.026081055455079657
41153,0.027670324052289943
41791,0.026081055455079657
42115,0.026081055455079657
42118,0.029021431214135085
42425,0.011774913227411869
42432,0.03078421036638654
42752,0.027670324052289943
43386,0.026081055455079657
43705,0.026081055455079657
43721,0.029021431214135085
44022,0.011774913227411869
44026,0.026081055455079657
44347,0.026081055455079657
44361,0.029021431214135085
44684,0.03078421036638654
83120,0.029021431214135085
83129,0.027670324052289943
83764,0.028850473933282855
84408,0.026081055455079657
85050,0.029021431214135085
85060,0.029021431214135085
85682,0.026081055455079657
81559,0.013642002860211373
81873,0.026081055455079657
81876,0.026081055455079657
81878,0.026081055455079657
82826,0.026081055455079657
82834,0.026081055455079657
83149,0.026081055455079657
1394,0.026081055455079657
1113,0.027670324052289943
813,0.016879529923359497
847,0.013642002860211373
860,0.029021431214135085
1174,0.026081055455079657
879,0.027670324052289943
1204,0.026081055455079657
910,0.027670324052289943
1230,0.026081055455079657
1872,0.026081055455079657
1562,0.026081055455079657
1590,0.013718167653165081
1596,0.026081055455079657
1598,0.027670324052289943
1903,0.027670324052289943
1612,0.01954002890751474
1614,0.016405837902875316
2029,0.026081055455079657
1622,0.026081055455079657
1628,0.029021431214135085
1926,0.02750710030007884
1933,0.011774913227411869
1660,0.027670324052289943
1947,0.026081055455079657
1686,0.026081055455079657
1997,0.026081055455079657
2005,0.026081055455079657
1731,0.027670324052289943
1426,0.027670324052289943
1434,0.029021431214135085
5750,0.016879529923359497
5758,0.027670324052289943
5490,0.026081055455079657
5500,0.027670324052289943
14053,0.01425835145276812
14362,0.027670324052289943
14368,0.029021431214135085
14375,0.01015719668045972
14070,0.03078421036638654
14078,0.013718167653165081
14391,0.026081055455079657
14395,0.026081055455079657
14093,0.029021431214135085
14399,0.027670324052289943
14405,0.03078421036638654
14113,0.026081055455079657
14433,0.027670324052289943
14118,0.026081055455079657
14125,0.026081055455079657
14137,0.029021431214135085
14456,0.011774913227411869
14780,0.027670324052289943
14785,0.026081055455079657
15126,0.026081055455079657
14807,0.027670324052289943
14815,0.026081055455079657
15154,0.01954002890751474
14864,0.027670324052289943
14868,0.026081055455079657
14888,0.026081055455079657
14893,0.02750710030007884
15203,0.027670324052289943
15226,0.026081055455079657
14921,0.027670324052289943
15252,0.029021431214135085
14941,0.029021431214135085
14952,0.026081055455079657
14649,0.026081055455079657
14673,0.016879529923359497
14692,0.027670324052289943
14694,0.026081055455079657
14696,0.026081055455079657
15007,0.027670324052289943
14699,0.03078421036638654
14704,0.026081055455079657
14707,0.029021431214135085
14713,0.026081055455079657
15028,0.026081055455079657
15083,0.029021431214135085
15411,0.026081055455079657
15417,0.029021431214135085
15717,0.029021431214135085
15720,0.026081055455079657
15432,0.027670324052289943
15741,0.029021431214135085
15443,0.027670324052289943
15452,0.027670324052289943
25170,0.026081055455079657
25173,0.029021431214135085
25846,0.027670324052289943
25548,0.029021431214135085
25555,0.029021431214135085
25963,0.029021431214135085
25976,0.026081055455079657
25571,0.027670324052289943
25874,0.029021431214135085
34762,0.028850473933282855
34192,0.026081055455079657
34507,0.027670324052289943
34531,0.029021431214135085
34223,0.026081055455079657
34237,0.026081055455079657
34240,0.027670324052289943
34564,0.01433790736611947
34569,0.013718167653165081
34260,0.027670324052289943
34266,0.026081055455079657
34284,0.026081055455079657
34296,0.029021431214135085
34297,0.026081055455079657
35272,0.013642002860211373
35273,0.026081055455079657
34945,0.029021431214135085
35280,0.026081055455079657
34960,0.027670324052289943
34962,0.027670324052289943
34966,0.027670324052289943
34985,0.029021431214135085
35332,0.016973459137242904
35428,0.026081055455079657
35044,0.026081055455079657
35378,0.026081055455079657
35077,0.029021431214135085
35386,0.026081055455079657
35406,0.030603196320961618
35111,0.027670324052289943
35119,0.011774913227411869
35125,0.029021431214135085
35135,0.026081055455079657
34822,0.026081055455079657
4329,0.026081055455079657
4342,0.026081055455079657
4367,0.027670324052289943
4373,0.026081055455079657
4376,0.026081055455079657
5032,0.027670324052289943
4797,0.029021431214135085
4804,0.026081055455079657
5125,0.029021431214135085
5159,0.029021431214135085
5174,0.026081055455079657
5181,0.026081055455079657
4898,0.019648467065169678
4585,0.026081055455079657
4598,0.02592695661839729
4907,0.027670324052289943
4909,0.026081055455079657
4921,0.026081055455079657
4611,0.026081055455079657
4632,0.026081055455079657
4955,0.027670324052289943
4658,0.026081055455079657
4975,0.029021431214135085
4666,0.026081055455079657
4989,0.029021431214135085
5007,0.026081055455079657
5803,0.013718167653165081
5703,0.013718167653165081
5715,0.026081055455079657
5740,0.011774913227411869
5449,0.013718167653165081
15771,0.026081055455079657
15775,0.027670324052289943
15480,0.026081055455079657
15499,0.029021431214135085
15509,0.02592695661839729
15516,0.029021431214135085
15522,0.019648467065169678
15820,0.026081055455079657
15821,0.029021431214135085
24692,0.029021431214135085
24103,0.013718167653165081
24426,0.026081055455079657
24122,0.029021431214135085
24141,0.029021431214135085
24494,0.027670324052289943
24504,0.026081055455079657
24508,0.026081055455079657
24208,0.029021431214135085
24523,0.026081055455079657
24525,0.026081055455079657
24872,0.026081055455079657
24923,0.026081055455079657
25338,0.013718167653165081
25340,0.029021431214135085
24950,0.026081055455079657
25267,0.027670324052289943
24964,0.029021431214135085
25306,0.027670324052289943
25016,0.02592695661839729
24717,0.026081055455079657
24727,0.029021431214135085
25089,0.026081055455079657
24787,0.026081055455079657
24794,0.013642002860211373
24811,0.026081055455079657
25121,0.026081055455079657
25127,0.02750710030007884
24826,0.026081055455079657
40515,0.026081055455079657
40831,0.016879529923359497
41170,0.026081055455079657
41494,0.026081055455079657
41801,0.011774913227411869
41805,0.016879529923359497
42136,0.026081055455079657
42451,0.026081055455079657
43090,0.026081055455079657
43091,0.027670324052289943
43418,0.011774913227411869
44047,0.026081055455079657
45025,0.026081055455079657
45350,0.027670324052289943
41824,0.026081055455079657
42464,0.029021431214135085
44394,0.027670324052289943
44406,0.027670324052289943
44720,0.026081055455079657
44728,0.01003994798332267
45046,0.027670324052289943
45051,0.026081055455079657
45053,0.013718167653165081
45372,0.011774913227411869
45374,0.029021431214135085
54660,0.011705347103172588
54981,0.01425835145276812
54984,0.029021431214135085
55945,0.026081055455079657
55946,0.03078421036638654
51130,0.026081055455079657
51778,0.03078421036638654
51785,0.03078421036638654
52422,0.013642002860211373
53066,0.026081055455079657
53077,0.027670324052289943
53385,0.011840778992248412
41006,0.029021431214135085
41317,0.026081055455079657
41322,0.029021431214135085
41640,0.026081055455079657
41969,0.01954002890751474
42602,0.013642002860211373
42607,0.027670324052289943
42931,0.027670324052289943
43248,0.026081055455079657
43251,0.019648467065169678
43255,0.026081055455079657
44850,0.02750710030007884
44857,0.029021431214135085
45181,0.027670324052289943
45510,0.016879529923359497
40701,0.026081055455079657
54476,0.026081055455079657
54802,0.027670324052289943
55758,0.027670324052289943
51918,0.027670324052289943
52250,0.029021431214135085
52573,0.013642002860211373
52574,0.026081055455079657
53527,0.027670324052289943
53863,0.026081055455079657
54168,0.013718167653165081
54179,0.027670324052289943
55459,0.026081055455079657
55469,0.029021431214135085
55787,0.027670324052289943
50952,0.026081055455079657
52260,0.026081055455079657
52901,0.026081055455079657
52912,0.013642002860211373
53237,0.026081055455079657
53548,0.02750710030007884
53556,0.029021431214135085
53876,0.029021431214135085
54192,0.027670324052289943
3496,0.026081055455079657
3519,0.01425835145276812
3939,0.027670324052289943
3545,0.026081055455079657
3547,0.027670324052289943
3558,0.03078421036638654
3870,0.026081055455079657
3886,0.026081055455079657
3582,0.026081055455079657
3916,0.01010060031887968
3605,0.026081055455079657
3625,0.029021431214135085
3626,0.026081055455079657
3629,0.026081055455079657
3631,0.029021431214135085
3329,0.027670324052289943
3643,0.029021431214135085
3352,0.02592695661839729
3667,0.013718167653165081
3674,0.026081055455079657
3689,0.013642002860211373
3710,0.026081055455079657
3416,0.029021431214135085
3755,0.027670324052289943
3757,0.026081055455079657
4064,0.026081055455079657
4065,0.026081055455079657
4382,0.026081055455079657
4089,0.029021431214135085
4091,0.027670324052289943
4103,0.027670324052289943
4104,0.02750710030007884
4434,0.027670324052289943
4549,0.029021431214135085
4448,0.026081055455079657
4171,0.026081055455079657
4190,0.01425835145276812
4487,0.026081055455079657
4497,0.011840778992248412
4508,0.014784539186420507
4509,0.027670324052289943
4514,0.011840778992248412
4525,0.026081055455079657
4541,0.03078421036638654
4248,0.029021431214135085
4280,0.026081055455079657
3968,0.026081055455079657
3971,0.027670324052289943
3975,0.01954002890751474
4308,0.027670324052289943
42490,0.026081055455079657
43141,0.026081055455079657
43442,0.026081055455079657
43446,0.026081055455079657
43765,0.027670324052289943
43774,0.026081055455079657
44094,0.027670324052289943
44097,0.026081055455079657
44421,0.010306836255274152
41232,0.03078421036638654
41880,0.027670324052289943
42515,0.026081055455079657
42822,0.026081055455079657
42824,0.03078421036638654
43151,0.026081055455079657
43474,0.027670324052289943
43798,0.029021431214135085
44103,0.026081055455079657
44752,0.027670324052289943
40585,0.029021431214135085
40588,0.029849900657450325
40602,0.029021431214135085
40916,0.029021431214135085
40924,0.026081055455079657
41575,0.027670324052289943
41890,0.029021431214135085
41899,0.027670324052289943
42205,0.026081055455079657
42215,0.029021431214135085
43177,0.029021431214135085
43179,0.027670324052289943
43483,0.029021431214135085
43806,0.026081055455079657
43819,0.01954002890751474
44769,0.026081055455079657
44773,0.027670324052289943
45433,0.026081055455079657
45435,0.01177082836843679
40610,0.01954002890751474
41263,0.03078421036638654
41273,0.026081055455079657
42548,0.027670324052289943
42877,0.026081055455079657
43182,0.027670324052289943
43184,0.027670324052289943
22052,0.026081055455079657
21758,0.027670324052289943
22105,0.029021431214135085
21856,0.026081055455079657
21857,0.026081055455079657
22145,0.026081055455079657
22148,0.029021431214135085
21893,0.027670324052289943
21583,0.026081055455079657
21903,0.027670324052289943
21906,0.029021431214135085
21607,0.026081055455079657
21930,0.026081055455079657
21933,0.03078421036638654
21641,0.026081055455079657
21980,0.026081055455079657
21691,0.026081055455079657
22017,0.026081055455079657
22662,0.027670324052289943
31198,0.027670324052289943
31552,0.029021431214135085
31652,0.019648467065169678
31574,0.013642002860211373
31264,0.027670324052289943
31604,0.026081055455079657
31612,0.029021431214135085
31614,0.027670324052289943
31305,0.027670324052289943
31313,0.026081055455079657
31627,0.03078421036638654
31333,0.026081055455079657
31340,0.027670324052289943
31054,0.026081055455079657
31055,0.029021431214135085
31368,0.029021431214135085
31379,0.029021431214135085
35161,0.026081055455079657
35177,0.026081055455079657
34861,0.013718167653165081
35181,0.029021431214135085
35182,0.026081055455079657
34896,0.027670324052289943
35216,0.029021431214135085
35217,0.026081055455079657
34901,0.026081055455079657
34922,0.026081055455079657
35245,0.027670324052289943
35253,0.011705347103172588
35254,0.026081055455079657
35256,0.027670324052289943
35573,0.026081055455079657
35880,0.01954002890751474
35601,0.026081055455079657
35926,0.027670324052289943
41357,0.026081055455079657
41674,0.026081055455079657
42315,0.029021431214135085
42956,0.011705347103172588
43262,0.026081055455079657
43914,0.03078421036638654
43916,0.013718167653165081
44237,0.026081055455079657
44880,0.029021431214135085
45200,0.026081055455079657
45204,0.027670324052289943
45217,0.013718167653165081
45529,0.027670324052289943
40707,0.027670324052289943
40725,0.026081055455079657
41682,0.026081055455079657
42006,0.011774913227411869
42018,0.029021431214135085
42341,0.02592695661839729
42974,0.01425835145276812
43284,0.026081055455079657
43298,0.027670324052289943
43604,0.029021431214135085
43941,0.027670324052289943
44911,0.029021431214135085
45228,0.026081055455079657
40737,0.030603196320961618
41055,0.026081055455079657
43512,0.027670324052289943
52166,0.016780317842503896
53456,0.026081055455079657
54742,0.026081055455079657
55056,0.026081055455079657
55065,0.026081055455079657
55371,0.029021431214135085
55697,0.029021431214135085
50874,0.026081055455079657
50881,0.027670324052289943
50882,0.026081055455079657
51854,0.029021431214135085
52508,0.026081055455079657
53159,0.029021431214135085
53467,0.019648467065169678
53796,0.011840778992248412
54105,0.026081055455079657
54123,0.026081055455079657
54442,0.026081055455079657
55724,0.02592695661839729
50891,0.026081055455079657
50898,0.027670324052289943
51228,0.027670324052289943
52200,0.029021431214135085
52523,0.013718167653165081
52527,0.026081055455079657
52846,0.01010060031887968
52858,0.026081055455079657
53170,0.029021431214135085
54127,0.029021431214135085
54458,0.026081055455079657
54769,0.026081055455079657
55103,0.012235282552267374
55105,0.013642002860211373
50916,0.027670324052289943
50921,0.027670324052289943
50930,0.016879529923359497
51245,0.026081055455079657
12073,0.027670324052289943
12076,0.016973459137242904
12099,0.02592695661839729
11803,0.026081055455079657
11507,0.0120149206578562
11824,0.026081055455079657
11825,0.026081055455079657
11521,0.03078421036638654
11562,0.029021431214135085
11883,0.026081055455079657
11892,0.026081055455079657
11586,0.026081055455079657
11908,0.027670324052289943
11935,0.013718167653165081
12597,0.026081055455079657
12265,0.029021431214135085
12602,0.026081055455079657
12616,0.026827905730950802
12286,0.027670324052289943
12288,0.029021431214135085
12632,0.013642002860211373
21158,0.026081055455079657
21479,0.026081055455079657
21487,0.01433790736611947
21185,0.02846135424808274
21222,0.027670324052289943
21253,0.027670324052289943
20941,0.026081055455079657
21262,0.029021431214135085
21274,0.027670324052289943
21297,0.026081055455079657
20986,0.01010060031887968
20990,0.026081055455079657
21299,0.026081055455079657
21002,0.029021431214135085
21014,0.030603196320961618
21326,0.027670324052289943
21022,0.011840778992248412
21340,0.026081055455079657
21348,0.027670324052289943
21045,0.027670324052289943
21369,0.026081055455079657
21066,0.026081055455079657
21071,0.026081055455079657
21712,0.026081055455079657
22024,0.011635171807424799
22033,0.027670324052289943
61258,0.026081055455079657
62215,0.026081055455079657
62855,0.011705347103172588
62860,0.026081055455079657
63174,0.02592695661839729
63180,0.026081055455079657
63495,0.026081055455079657
63831,0.026081055455079657
64143,0.026081055455079657
64464,0.016879529923359497
65100,0.026081055455079657
65422,0.026081055455079657
65740,0.026081055455079657
65748,0.027670324052289943
66056,0.02592695661839729
66070,0.026081055455079657
66072,0.026827905730950802
61283,0.026081055455079657
61289,0.027670324052289943
61608,0.014784539186420507
61609,0.029021431214135085
61917,0.02592695661839729
62245,0.029021431214135085
62554,0.026081055455079657
62891,0.027670324052289943
63196,0.03078421036638654
64156,0.029021431214135085
64157,0.026081055455079657
64161,0.027670324052289943
64492,0.029021431214135085
64807,0.026081055455079657
65118,0.029021431214135085
65442,0.026081055455079657
75255,0.03078421036638654
75572,0.027670324052289943
71418,0.026081055455079657
71750,0.026081055455079657
72387,0.029021431214135085
72389,0.026081055455079657
73026,0.029021431214135085
73660,0.027670324052289943
73996,0.027670324052289943
74306,0.03078421036638654
74636,0.029021431214135085
74954,0.029021431214135085
76232,0.029021431214135085
71446,0.026081055455079657
71447,0.026081055455079657
69625,0.027670324052289943
69630,0.029021431214135085
69946,0.026081055455079657
76000,0.029021431214135085
76005,0.026081055455079657
76006,0.026081055455079657
71539,0.026081055455079657
72176,0.029021431214135085
72182,0.027670324052289943
72185,0.026081055455079657
73470,0.026081055455079657
74423,0.029021431214135085
75700,0.026081055455079657
75702,0.027670324052289943
75711,0.026081055455079657
76023,0.011774913227411869
71565,0.029021431214135085
71887,0.029021431214135085
72197,0.026081055455079657
72199,0.029021431214135085
72206,0.029021431214135085
72515,0.026081055455079657
72526,0.029021431214135085
72838,0.026081055455079657
73807,0.029021431214135085
74451,0.013718167653165081
74455,0.029021431214135085
75090,0.019648467065169678
75096,0.019648467065169678
75416,0.029021431214135085
75723,0.026081055455079657
75731,0.026081055455079657
76056,0.026081055455079657
71594,0.029021431214135085
71897,0.029021431214135085
73497,0.026081055455079657
73829,0.026081055455079657
75422,0.027670324052289943
71019,0.029021431214135085
66888,0.029021431214135085
67526,0.026081055455079657
67531,0.011705347103172588
67844,0.026081055455079657
68173,0.026081055455079657
69117,0.02592695661839729
69760,0.03078421036638654
70411,0.026081055455079657
71045,0.016879529923359497
66261,0.014490017874842064
66267,0.026081055455079657
66897,0.029021431214135085
67228,0.014490017874842064
67856,0.026081055455079657
68177,0.026081055455079657
68185,0.026081055455079657
68500,0.029021431214135085
68502,0.026081055455079657
68510,0.027670324052289943
69136,0.026081055455079657
70094,0.013718167653165081
66602,0.013642002860211373
66612,0.027670324052289943
66918,0.026081055455079657
67237,0.027670324052289943
67244,0.014490017874842064
67245,0.027670324052289943
67559,0.026081055455079657
67565,0.027670324052289943
67568,0.026081055455079657
67874,0.026081055455079657
77679,0.012161969311458942
78317,0.029021431214135085
78646,0.026081055455079657
78651,0.026081055455079657
80574,0.026081055455079657
80881,0.013718167653165081
81201,0.026081055455079657
81208,0.027670324052289943
76423,0.013642002860211373
24301,0.026081055455079657
24304,0.01954002890751474
24348,0.026081055455079657
24371,0.026081055455079657
24674,0.026081055455079657
33256,0.026081055455079657
32944,0.013718167653165081
32974,0.029021431214135085
33280,0.026081055455079657
32985,0.026081055455079657
32993,0.026081055455079657
33308,0.026081055455079657
33008,0.029021431214135085
33020,0.013718167653165081
33038,0.029021431214135085
33343,0.016973459137242904
34004,0.026081055455079657
33693,0.026081055455079657
34024,0.026081055455079657
33710,0.026081055455079657
34044,0.027670324052289943
34054,0.026081055455079657
34058,0.026081055455079657
33731,0.029021431214135085
33738,0.029021431214135085
34070,0.027670324052289943
33740,0.011705347103172588
34160,0.029021431214135085
34162,0.027670324052289943
34167,0.026081055455079657
33762,0.03078421036638654
33763,0.027670324052289943
33787,0.013718167653165081
34112,0.011840778992248412
33800,0.026081055455079657
33809,0.026081055455079657
34131,0.026081055455079657
33837,0.027670324052289943
33876,0.016879529923359497
33559,0.026081055455079657
33890,0.026081055455079657
33894,0.026081055455079657
33612,0.01433790736611947
33613,0.013718167653165081
33960,0.026081055455079657
33964,0.029021431214135085
33659,0.026081055455079657
33665,0.01954002890751474
54027,0.026081055455079657
54346,0.03078421036638654
55002,0.03078421036638654
55632,0.027670324052289943
55641,0.026081055455079657
55642,0.026081055455079657
55969,0.011774913227411869
51142,0.029021431214135085
51473,0.026081055455079657
52437,0.029021431214135085
52760,0.026081055455079657
52771,0.026081055455079657
52777,0.029021431214135085
53082,0.026081055455079657
53414,0.029021431214135085
53742,0.026081055455079657
54365,0.02592695661839729
54373,0.026081055455079657
55029,0.029021431214135085
55344,0.026081055455079657
50848,0.029021431214135085
51160,0.029021431214135085
51169,0.029021431214135085
51170,0.029021431214135085
51480,0.011774913227411869
51485,0.029021431214135085
51489,0.011840778992248412
51812,0.027670324052289943
51818,0.013718167653165081
52466,0.027670324052289943
52473,0.026081055455079657
52794,0.026081055455079657
53763,0.02592695661839729
54390,0.029021431214135085
55038,0.029021431214135085
55359,0.026081055455079657
55671,0.026081055455079657
50856,0.029021431214135085
50861,0.026081055455079657
51180,0.026081055455079657
51502,0.019648467065169678
51506,0.026081055455079657
51509,0.026081055455079657
66129,0.026081055455079657
61662,0.013642002860211373
62623,0.016512647641041354
62949,0.026081055455079657
63583,0.01010060031887968
32788,0.029021431214135085
32461,0.026081055455079657
32468,0.026081055455079657
32814,0.027670324052289943
32511,0.027670324052289943
32829,0.027670324052289943
32831,0.03078421036638654
32524,0.016604569753389725
32553,0.026081055455079657
32619,0.028850473933282855
32654,0.026081055455079657
32362,0.026081055455079657
32370,0.026081055455079657
32690,0.029021431214135085
32389,0.027670324052289943
32710,0.026081055455079657
32415,0.026081055455079657
33047,0.026081055455079657
33053,0.027670324052289943
33361,0.027670324052289943
33068,0.02592695661839729
33075,0.01010060031887968
33398,0.026081055455079657
33093,0.026081055455079657
33097,0.027670324052289943
33418,0.026081055455079657
33521,0.027670324052289943
33538,0.027670324052289943
33133,0.027670324052289943
33137,0.026081055455079657
33146,0.027670324052289943
33185,0.029021431214135085
33213,0.029021431214135085
33506,0.026081055455079657
33228,0.026081055455079657
33250,0.027670324052289943
41847,0.01993511943288235
41858,0.027670324052289943
41859,0.029021431214135085
78819,0.027670324052289943
79142,0.026081055455079657
79785,0.026081055455079657
80753,0.026081055455079657
81061,0.026081055455079657
81079,0.029021431214135085
76615,0.026081055455079657
76932,0.029021431214135085
76933,0.027670324052289943
76936,0.027670324052289943
76937,0.026081055455079657
77241,0.026081055455079657
77245,0.027670324052289943
77253,0.026081055455079657
77257,0.026081055455079657
78206,0.029021431214135085
78217,0.011774913227411869
78840,0.029021431214135085
78842,0.029021431214135085
78850,0.01954002890751474
79483,0.026081055455079657
79810,0.011774913227411869
79817,0.026081055455079657
80124,0.026081055455079657
80133,0.027670324052289943
80445,0.026081055455079657
81418,0.026081055455079657
76631,0.027670324052289943
76636,0.026081055455079657
76940,0.026081055455079657
77277,0.026081055455079657
2278,0.026081055455079657
2318,0.02750710030007884
2624,0.026081055455079657
2324,0.013642002860211373
2329,0.027670324052289943
2648,0.011840778992248412
2041,0.026081055455079657
2078,0.026081055455079657
2389,0.026081055455079657
2393,0.029021431214135085
2096,0.029021431214135085
2097,0.02750710030007884
2105,0.027670324052289943
2420,0.026081055455079657
2427,0.027670324052289943
2445,0.027670324052289943
2450,0.027670324052289943
2453,0.026081055455079657
2155,0.029021431214135085
2473,0.026081055455079657
2478,0.027670324052289943
2171,0.027670324052289943
2481,0.026081055455079657
2851,0.026081055455079657
2855,0.026081055455079657
3173,0.026081055455079657
3281,0.027670324052289943
3294,0.029021431214135085
3298,0.027670324052289943
2888,0.02592695661839729
2903,0.029021431214135085
2913,0.026081055455079657
3206,0.026081055455079657
3220,0.02750710030007884
3223,0.026081055455079657
3255,0.027670324052289943
2963,0.028850473933282855
2968,0.029021431214135085
2711,0.03078421036638654
2715,0.026081055455079657
3024,0.029021431214135085
3051,0.011840778992248412
2751,0.016780317842503896
2753,0.027670324052289943
3064,0.026081055455079657
2770,0.026081055455079657
2787,0.029021431214135085
3114,0.027670324052289943
12640,0.026081055455079657
12326,0.026081055455079657
12686,0.029021431214135085
12696,0.029021431214135085
12699,0.029021431214135085
12412,0.029021431214135085
12724,0.026081055455079657
12121,0.026081055455079657
12445,0.026081055455079657
12166,0.026081055455079657
12489,0.029021431214135085
12181,0.027670324052289943
12191,0.026081055455079657
12503,0.02592695661839729
12517,0.027670324052289943
12557,0.03078421036638654
12254,0.029021431214135085
12562,0.026081055455079657
12574,0.029021431214135085
12899,0.026081055455079657
13205,0.026081055455079657
13209,0.029021431214135085
12910,0.026081055455079657
12912,0.029021431214135085
12916,0.027670324052289943
13228,0.026827905730950802
12924,0.027670324052289943
12940,0.013718167653165081
13268,0.013718167653165081
12990,0.027670324052289943
13294,0.026081055455079657
13300,0.026081055455079657
13032,0.026081055455079657
13038,0.027670324052289943
13330,0.026081055455079657
13043,0.026081055455079657
13349,0.026081055455079657
13355,0.016879529923359497
13073,0.026081055455079657
12775,0.016879529923359497
13080,0.016512647641041354
13087,0.026081055455079657
13089,0.026081055455079657
12787,0.027670324052289943
12792,0.027670324052289943
12799,0.029021431214135085
13105,0.029021431214135085
13112,0.026081055455079657
12804,0.029021431214135085
12813,0.026081055455079657
12817,0.026081055455079657
12818,0.026081055455079657
13120,0.011774913227411869
12827,0.026081055455079657
13155,0.01177082836843679
13163,0.011774913227411869
22345,0.026081055455079657
22385,0.026081055455079657
22834,0.026081055455079657
22424,0.029021431214135085
22741,0.029021431214135085
22752,0.029021431214135085
22756,0.026081055455079657
22448,0.029021431214135085
22451,0.026081055455079657
32421,0.013718167653165081
32763,0.026081055455079657
22766,0.029021431214135085
22800,0.029021431214135085
22512,0.027670324052289943
22519,0.027670324052289943
22520,0.026081055455079657
22529,0.027670324052289943
22221,0.026081055455079657
22227,0.026081055455079657
22229,0.026081055455079657
22581,0.013718167653165081
22583,0.026081055455079657
22292,0.026081055455079657
22299,0.029021431214135085
22965,0.026081055455079657
23307,0.026081055455079657
23313,0.026081055455079657
22999,0.026081055455079657
23004,0.026081055455079657
23337,0.026081055455079657
23450,0.029021431214135085
23057,0.029021431214135085
23345,0.029021431214135085
23060,0.026081055455079657
23076,0.026081055455079657
23367,0.02750710030007884
23097,0.011840778992248412
23105,0.029021431214135085
23402,0.011774913227411869
23437,0.029021431214135085
23144,0.026081055455079657
23155,0.027670324052289943
23164,0.026081055455079657
22875,0.029021431214135085
23183,0.027670324052289943
23185,0.027670324052289943
23192,0.027670324052289943
22888,0.027670324052289943
32747,0.026081055455079657
73605,0.026081055455079657
73612,0.026081055455079657
74239,0.01993511943288235
74880,0.026081055455079657
74883,0.026081055455079657
74893,0.013718167653165081
74896,0.026081055455079657
75204,0.014490017874842064
75215,0.027670324052289943
75517,0.027670324052289943
64710,0.027670324052289943
65336,0.029021431214135085
61200,0.029021431214135085
61523,0.026081055455079657
61529,0.029021431214135085
62157,0.026081055455079657
62158,0.027670324052289943
62162,0.027670324052289943
62479,0.026081055455079657
62812,0.029021431214135085
63113,0.026081055455079657
63117,0.013718167653165081
63129,0.013642002860211373
63441,0.027670324052289943
63755,0.026081055455079657
63771,0.026081055455079657
63772,0.027670324052289943
64405,0.011840778992248412
64713,0.029021431214135085
65359,0.026081055455079657
65369,0.011774913227411869
65372,0.026081055455079657
65675,0.026081055455079657
65689,0.026081055455079657
65690,0.011705347103172588
66000,0.026081055455079657
61214,0.027670324052289943
61220,0.026081055455079657
61857,0.03078421036638654
61861,0.029021431214135085
62497,0.027670324052289943
63141,0.026081055455079657
72943,0.029021431214135085
72951,0.027670324052289943
73259,0.011840778992248412
73593,0.026081055455079657
74234,0.026081055455079657
74546,0.026081055455079657
75180,0.029021431214135085
75191,0.027670324052289943
75503,0.026081055455079657
75506,0.029021431214135085
75819,0.029021431214135085
76141,0.026081055455079657
76151,0.027670324052289943
71358,0.026081055455079657
71369,0.01425835145276812
71685,0.029021431214135085
71689,0.027670324052289943
72000,0.016512647641041354
72329,0.026081055455079657
72649,0.026081055455079657
73280,0.026081055455079657
73283,0.026081055455079657
73295,0.026081055455079657
69957,0.027670324052289943
70289,0.029021431214135085
70292,0.026081055455079657
70602,0.026081055455079657
70611,0.019648467065169678
70914,0.026081055455079657
60423,0.029021431214135085
61066,0.02750710030007884
61297,0.026081055455079657
61618,0.026081055455079657
61935,0.026081055455079657
61938,0.026081055455079657
62262,0.026081055455079657
62578,0.029021431214135085
62587,0.026081055455079657
62895,0.027670324052289943
62901,0.029021431214135085
63546,0.026081055455079657
63860,0.026081055455079657
63861,0.011840778992248412
64503,0.026081055455079657
64508,0.029021431214135085
65145,0.03078421036638654
65454,0.029021431214135085
65784,0.011700265150344306
65788,0.029021431214135085
66103,0.026081055455079657
66113,0.011774913227411869
61321,0.026081055455079657
62280,0.026081055455079657
62913,0.027670324052289943
63879,0.027670324052289943
64210,0.026081055455079657
65172,0.027670324052289943
70582,0.027670324052289943
70593,0.029021431214135085
70897,0.026081055455079657
70900,0.029021431214135085
70903,0.026081055455079657
70908,0.026081055455079657
71233,0.029021431214135085
66434,0.029021431214135085
66763,0.027670324052289943
67085,0.027670324052289943
68042,0.026081055455079657
68354,0.02592695661839729
68677,0.029021431214135085
68679,0.026081055455079657
68681,0.012235282552267374
69321,0.027670324052289943
69642,0.026081055455079657
69646,0.03078421036638654
69652,0.029021431214135085
69653,0.026081055455079657
13197,0.029021431214135085
13841,0.026081055455079657
13842,0.029021431214135085
13526,0.03078421036638654
13877,0.026081055455079657
13891,0.02592695661839729
13566,0.029021431214135085
13569,0.014490017874842064
13904,0.026081055455079657
13916,0.026081055455079657
13918,0.026081055455079657
13589,0.02592695661839729
14001,0.026081055455079657
14003,0.026081055455079657
14005,0.027670324052289943
13609,0.011774913227411869
13616,0.029021431214135085
13921,0.026081055455079657
13936,0.026081055455079657
13654,0.029021431214135085
13389,0.029021431214135085
13399,0.027670324052289943
13419,0.029021431214135085
13427,0.026081055455079657
13434,0.026081055455079657
13764,0.011774913227411869
13770,0.016780317842503896
13460,0.026081055455079657
13781,0.027670324052289943
13488,0.028850473933282855
13802,0.027670324052289943
13501,0.026081055455079657
13502,0.026081055455079657
